nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19126527,0.49979883,0.015234638,0.13678285,0.5570599,0.014301852,0.16208708,0.4765452,0.008683555,0.094070695,0.59332246,0.0069308653,0.026189655,0.57020116,0.018402873,0.17946813,0.5996478,0.022352692,0.23920375,0.57188225,0.0275321,0.4569139,0.69262135,0.017688544,0.4182096,0.33537397,0.014494837,0.5522539,0.658067,0.0050877607,0.51539433,0.40342635,0.006274955,0.5022198,0.47067255,0.030668026,0.84071016,0.2736386,0.041587543,0.5789675,0.7439954,0.018744368,0.8725612,0.446789,0.017311616,1.0033457,0.63500446,0.0366704,0.82935154,0.49421185,0.008559828,13.99403930949525,0.6416385703323341,-41.997303826225036,-23.11953418350728,54.714545636385864,67.03043181175141,-60.20728656084367,-85.71547679366009,-104.7900602687921,-47.778145713584756,-13.118674504899325,-82.16881591218554,-64.84376370350026,11.980678893268285,-23.242775781824022,3.447771230541866
0.19424674,0.49879357,0.011787559,0.15542252,0.5552238,0.01167649,0.16470976,0.4759608,0.0068521053,0.11197244,0.5918193,0.006105433,0.027712582,0.568011,0.01326748,0.19629148,0.59659714,0.01827332,0.23969802,0.57401633,0.026050234,0.45778403,0.69443536,0.016327962,0.42141044,0.3337999,0.013087224,0.55067956,0.6590228,0.0047412803,0.5156609,0.40492284,0.0056893565,0.49829683,0.46792608,0.031486355,0.8433068,0.27440247,0.047833752,0.5872073,0.7593428,0.022280833,0.8469228,0.45453152,0.016498446,1.001045,0.6359576,0.03815485,0.81184053,0.5126616,0.00853239,11.175807763884675,-18.626672913447617,-24.1947062269216,49.62132785650756,16.62020823160833,-96.02505732174309,-50.727583237172716,58.01032828579138,3.2412967119028697,-46.74861004196859,51.49811155107159,-14.27357832544943,-39.972191462988604,-25.303289472259518,-139.81676704226217,69.2161718107063
0.19424674,0.49879357,0.011787559,0.15542252,0.5552238,0.01167649,0.16470976,0.4759608,0.0068521053,0.11197244,0.5918193,0.006105433,0.027712582,0.568011,0.01326748,0.19629148,0.59659714,0.01827332,0.23969802,0.57401633,0.026050234,0.45778403,0.69443536,0.016327962,0.42141044,0.3337999,0.013087224,0.55067956,0.6590228,0.0047412803,0.5156609,0.40492284,0.0056893565,0.49829683,0.46792608,0.031486355,0.8433068,0.27440247,0.047833752,0.5872073,0.7593428,0.022280833,0.8469228,0.45453152,0.016498446,1.001045,0.6359576,0.03815485,0.81184053,0.5126616,0.00853239,10.087861226648329,-23.48934450840584,-11.188793374363007,54.399402049048646,-26.64111048830215,-86.0587073725346,25.327890588676148,47.5208351869347,-55.297062784503936,-39.79743221679237,61.057457386729155,-37.484469289456584,-42.480470102563785,-48.384074780904506,-143.56076760064826,80.91745162373267
0.19424674,0.49879357,0.011787559,0.15542252,0.5552238,0.01167649,0.16470976,0.4759608,0.0068521053,0.11197244,0.5918193,0.006105433,0.027712582,0.568011,0.01326748,0.19629148,0.59659714,0.01827332,0.23969802,0.57401633,0.026050234,0.45778403,0.69443536,0.016327962,0.42141044,0.3337999,0.013087224,0.55067956,0.6590228,0.0047412803,0.5156609,0.40492284,0.0056893565,0.49829683,0.46792608,0.031486355,0.8433068,0.27440247,0.047833752,0.5872073,0.7593428,0.022280833,0.8469228,0.45453152,0.016498446,1.001045,0.6359576,0.03815485,0.81184053,0.5126616,0.00853239,8.994399896529547,-26.83414989222586,3.528721665406781,46.3798756748883,-61.222222181631494,-35.40483883212343,62.69125133777021,-25.69791391049218,-91.26203057362896,-37.17626832615848,3.3157541945426487,-41.96115662136959,-49.79564759826456,-52.642127107254815,-111.91903250390305,67.17595450571338
0.19212316,0.4990092,0.011830646,0.15200472,0.55531436,0.012759872,0.16221687,0.4758997,0.0074384417,0.09426612,0.5954241,0.005271736,0.030148273,0.6142498,0.019719237,0.19773225,0.5987616,0.018701317,0.24168311,0.57322925,0.025025671,0.4543413,0.6719929,0.016136942,0.42129606,0.31713924,0.017223718,0.55036974,0.6297513,0.005398673,0.49492562,0.40380248,0.006280848,0.50447404,0.44721994,0.030611722,0.83959043,0.27432343,0.043127406,0.5776555,0.74504983,0.016737003,0.87428564,0.44601923,0.016360253,1.0041691,0.63464665,0.04158328,0.8433413,0.51646644,0.006230464,7.767884123352676,-28.30227766609409,18.653117397631014,27.42601982746501,-74.2288497438795,27.969790364059868,37.23178607083446,-89.30402867727793,-65.05613298460335,-26.2450450532836,-80.74766048583743,-17.643436724629808,-39.038694499175406,-44.154655060431466,-64.18568308861593,29.196314330571706
0.19212316,0.4990092,0.011830646,0.15200472,0.55531436,0.012759872,0.16221687,0.4758997,0.0074384417,0.09426612,0.5954241,0.005271736,0.030148273,0.6142498,0.019719237,0.19773225,0.5987616,0.018701317,0.24168311,0.57322925,0.025025671,0.4543413,0.6719929,0.016136942,0.42129606,0.31713924,0.017223718,0.55036974,0.6297513,0.005398673,0.49492562,0.40380248,0.006280848,0.50447404,0.44721994,0.030611722,0.83959043,0.27432343,0.043127406,0.5776555,0.74504983,0.016737003,0.87428564,0.44601923,0.016360253,1.0041691,0.63464665,0.04158328,0.8433413,0.51646644,0.006230464,6.301783836558406,-27.797397028748918,32.01048788950445,0.9725168317957154,-60.38604139096452,70.72498621968964,-33.467727122136736,-75.43067246145274,-8.858083666548055,-5.399375929888869,-122.62741197633018,5.995252166398594,24.164182333741792,-38.705172336384436,-11.622557850036252,-16.226061649755007
0.17643514,0.49917674,0.013155756,0.13997218,0.5567575,0.0122839045,0.16236058,0.47474974,0.008323146,0.09582147,0.59399164,0.006279074,0.0274237,0.5709705,0.016862635,0.1976166,0.59696275,0.021353047,0.18517846,0.57255644,0.02760642,0.45503753,0.6946862,0.015912214,0.4213267,0.31910652,0.019082844,0.55044174,0.661867,0.004794134,0.51297385,0.40269643,0.0064767436,0.519758,0.46986288,0.029563025,0.82449937,0.25519583,0.049817037,0.58778167,0.76130474,0.023370901,0.85268986,0.44898066,0.016785473,1.0027022,0.6353321,0.04131131,0.84120744,0.514863,0.0068106945,-4.344748176397037,2.380848227058614,-2.2149940247212765,-6.494790542269976,15.536389113235105,-45.171455108332594,69.85989700014373,-129.86418413020206,19.558107117262804,38.33572036042905,-21.098721347355703,58.06179256476785,-134.2909923284413,8.994177839487774,-88.3540697308638,-39.759139165009934
0.17643514,0.49917674,0.013155756,0.13997218,0.5567575,0.0122839045,0.16236058,0.47474974,0.008323146,0.09582147,0.59399164,0.006279074,0.0274237,0.5709705,0.016862635,0.1976166,0.59696275,0.021353047,0.18517846,0.57255644,0.02760642,0.45503753,0.6946862,0.015912214,0.4213267,0.31910652,0.019082844,0.55044174,0.661867,0.004794134,0.51297385,0.40269643,0.0064767436,0.519758,0.46986288,0.029563025,0.82449937,0.25519583,0.049817037,0.58778167,0.76130474,0.023370901,0.85268986,0.44898066,0.016785473,1.0027022,0.6353321,0.04131131,0.84120744,0.514863,0.0068106945,-6.034646299552316,9.130635867342278,-16.499856883344385,21.43285054582649,-28.02812716059342,16.576419937619676,-7.580152646322535,-63.62912128870977,17.629349271263813,82.68144779698576,-32.07613726237217,86.88737950336333,-124.72028228827412,11.042985705621415,-157.80094778333807,-87.59175922313287
0.17643514,0.49917674,0.013155756,0.13997218,0.5567575,0.0122839045,0.16236058,0.47474974,0.008323146,0.09582147,0.59399164,0.006279074,0.0274237,0.5709705,0.016862635,0.1976166,0.59696275,0.021353047,0.18517846,0.57255644,0.02760642,0.45503753,0.6946862,0.015912214,0.4213267,0.31910652,0.019082844,0.55044174,0.661867,0.004794134,0.51297385,0.40269643,0.0064767436,0.519758,0.46986288,0.029563025,0.82449937,0.25519583,0.049817037,0.58778167,0.76130474,0.023370901,0.85268986,0.44898066,0.016785473,1.0027022,0.6353321,0.04131131,0.84120744,0.514863,0.0068106945,-7.623077456027662,15.523029291340444,-28.660340582304933,42.3416705354004,-62.91249928144289,68.37800058859567,-80.10184738270605,34.04377221593166,-30.360894619322103,100.51178551463883,-47.050767141962645,95.33380407888558,-71.02106175861122,9.552579570924639,-137.23553358423277,-95.88622554575336
0.18841588,0.49856204,0.0125402305,0.15049282,0.5553111,0.012595512,0.15809521,0.4764832,0.007958705,0.109342,0.59408104,0.006425444,0.02565486,0.57353514,0.019338554,0.19611683,0.596974,0.018126693,0.2020444,0.57258517,0.023771713,0.45747662,0.69337547,0.015159243,0.4216447,0.31815374,0.017672155,0.5494909,0.658725,0.004670169,0.49341115,0.3816474,0.006817333,0.5201832,0.47099075,0.029424358,0.8375305,0.2796858,0.044871774,0.59043014,0.74269104,0.018708128,0.8754818,0.44717416,0.018381389,1.0031111,0.6350088,0.039789226,0.83973134,0.51583785,0.0067799697,-9.069900336324787,21.21442537359188,-36.93925577421922,52.176164170300595,-75.94096375509393,81.44918850973897,-85.87882282658781,77.85128721064567,-68.36510023969674,67.06119510622361,-47.619079682492284,56.207592735979695,-13.062428581216395,-4.89414489882911,-66.82257616574631,-51.00484366354355
0.18841588,0.49856204,0.0125402305,0.15049282,0.5553111,0.012595512,0.15809521,0.4764832,0.007958705,0.109342,0.59408104,0.006425444,0.02565486,0.57353514,0.019338554,0.19611683,0.596974,0.018126693,0.2020444,0.57258517,0.023771713,0.45747662,0.69337547,0.015159243,0.4216447,0.31815374,0.017672155,0.5494909,0.658725,0.004670169,0.49341115,0.3816474,0.006817333,0.5201832,0.47099075,0.029424358,0.8375305,0.2796858,0.044871774,0.59043014,0.74269104,0.018708128,0.8754818,0.44717416,0.018381389,1.0031111,0.6350088,0.039789226,0.83973134,0.51583785,0.0067799697,-10.367825105545606,25.536598674021068,-40.03450284124674,49.71160368751022,-61.2498688019481,48.676493399028494,-8.787611065731568,33.133629121712985,-53.085032854433535,-3.5126902437835774,-35.72228920612678,-10.320674828739666,18.471977342646777,-30.80048442376747,-15.629260042087925,28.26477863877355
0.19087216,0.5010399,0.014101496,0.15359578,0.55807585,0.014323579,0.1591544,0.5003225,0.011556239,0.096269265,0.59980655,0.0060638334,0.033618364,0.6175155,0.022675533,0.19925931,0.5992328,0.021802584,0.2042964,0.57459843,0.027559655,0.45749664,0.6952809,0.015519303,0.4191472,0.31896412,0.017234601,0.54949206,0.6598854,0.0048693535,0.49220103,0.4004104,0.0065992204,0.5204104,0.47187406,0.02948396,0.83777285,0.27722415,0.046953946,0.58714116,0.7590038,0.024654465,0.8778522,0.4470988,0.020604737,0.9999728,0.6375642,0.04764447,0.83924663,0.5166641,0.009052294,-13.670661087275237,23.474759197682573,-6.970309777765231,-39.59573002130576,68.16928685245502,-59.47936377136436,29.959639393004142,4.6568435952502085,-37.78211571959662,-21.027154840344558,-42.363640047389424,-54.92611020264106,-13.77221161986978,-72.14933076070788,-74.0109627393476,41.47319212472442
0.19087216,0.5010399,0.014101496,0.15359578,0.55807585,0.014323579,0.1591544,0.5003225,0.011556239,0.096269265,0.59980655,0.0060638334,0.033618364,0.6175155,0.022675533,0.19925931,0.5992328,0.021802584,0.2042964,0.57459843,0.027559655,0.45749664,0.6952809,0.015519303,0.4191472,0.31896412,0.017234601,0.54949206,0.6598854,0.0048693535,0.49220103,0.4004104,0.0065992204,0.5204104,0.47187406,0.02948396,0.83777285,0.27722415,0.046953946,0.58714116,0.7590038,0.024654465,0.8778522,0.4470988,0.020604737,0.9999728,0.6375642,0.04764447,0.83924663,0.5166641,0.009052294,-13.968836746723358,19.72296196470987,8.170465396658201,-57.98584501292808,53.16299268547776,-5.066261061963767,-103.57982996779758,64.4040190686458,-17.243805564593103,0.3668490557759754,-19.598322675620764,-43.89367396782657,-10.898120765773497,-81.16710635395384,-32.76240797770944,-20.27771075669439
0.19458878,0.5009104,0.011958372,0.14054821,0.5597547,0.010423479,0.18096614,0.47594473,0.009155154,0.11507636,0.5922265,0.0064651486,0.033791374,0.6082305,0.01432115,0.19879203,0.59734684,0.017567908,0.2427915,0.5753267,0.024008295,0.45851785,0.69646966,0.01597293,0.42124146,0.33749363,0.01505188,0.55185646,0.664925,0.0051956153,0.49414608,0.40263927,0.006338033,0.517303,0.46948367,0.029109173,0.84063,0.27516416,0.046183135,0.57949984,0.745077,0.022103116,0.846063,0.45319718,0.016906533,1.0035388,0.63423324,0.033944134,0.83589953,0.517772,0.007461116,-14.051862030064992,14.47411053034651,23.23577769927148,-62.49993138406665,18.090681123917925,47.227672364842405,-166.79818099539,49.02650566572297,46.45589964908421,-5.475576757456331,-13.622494867598649,-31.384649058989453,1.2018185068491218,-91.49559240281765,13.412884980353839,-67.19713348025272
0.19458878,0.5009104,0.011958372,0.14054821,0.5597547,0.010423479,0.18096614,0.47594473,0.009155154,0.11507636,0.5922265,0.0064651486,0.033791374,0.6082305,0.01432115,0.19879203,0.59734684,0.017567908,0.2427915,0.5753267,0.024008295,0.45851785,0.69646966,0.01597293,0.42124146,0.33749363,0.01505188,0.55185646,0.664925,0.0051956153,0.49414608,0.40263927,0.006338033,0.517303,0.46948367,0.029109173,0.84063,0.27516416,0.046183135,0.57949984,0.745077,0.022103116,0.846063,0.45319718,0.016906533,1.0035388,0.63423324,0.033944134,0.83589953,0.517772,0.007461116,-13.914456528960935,7.7185133054441115,35.51432224425791,-50.32146667080106,-23.63993185595805,70.06306545424073,-127.07362198686357,-23.192211397034697,83.65139471967333,-22.960181283063598,-23.412069558067692,-29.875671767802338,19.224505860440875,-77.31454239919697,50.459580874553666,-88.40059556169511
0.19458878,0.5009104,0.011958372,0.14054821,0.5597547,0.010423479,0.18096614,0.47594473,0.009155154,0.11507636,0.5922265,0.0064651486,0.033791374,0.6082305,0.01432115,0.19879203,0.59734684,0.017567908,0.2427915,0.5753267,0.024008295,0.45851785,0.69646966,0.01597293,0.42124146,0.33749363,0.01505188,0.55185646,0.664925,0.0051956153,0.49414608,0.40263927,0.006338033,0.517303,0.46948367,0.029109173,0.84063,0.27516416,0.046183135,0.57949984,0.745077,0.022103116,0.846063,0.45319718,0.016906533,1.0035388,0.63423324,0.033944134,0.83589953,0.517772,0.007461116,-13.590751102395734,0.17769267981315875,42.30688041249453,-24.532717855604638,-57.07300029855378,52.358795205277545,-24.48155224971009,-81.95081128351244,43.38114901352817,-31.052643063139925,-28.430969042132553,-36.95362654037565,36.99352720585084,-34.14137400846825,85.57384980349971,-85.93114633993711
0.1940128,0.49984658,0.014242757,0.13979356,0.5570957,0.011648361,0.16433008,0.476259,0.008643344,0.096302524,0.5913352,0.0061845463,0.02873875,0.5663902,0.0140847415,0.19584581,0.5950978,0.018759148,0.2395522,0.57232,0.026887894,0.45743117,0.69352496,0.016074054,0.4205497,0.33612013,0.015082344,0.54765034,0.66320837,0.0052148895,0.51483357,0.40489233,0.006385821,0.5031395,0.46827647,0.02940661,0.8405819,0.27297688,0.04785237,0.59292215,0.741562,0.015152537,0.8703077,0.4473039,0.016540451,1.0019771,0.6351608,0.03740642,0.8371376,0.5166386,0.0071613886,-11.437034351227586,-19.47017261719678,23.706302579541244,49.81888010157518,-21.43346759331485,-83.37737067547928,5.1259910175182934,59.5717074791093,-63.01049008558121,-3.7279279791415867,-65.55943221145745,-34.092277624417974,138.9085030807082,-8.9222548707804,9.641298816634416,-76.8300580238673
0.1940128,0.49984658,0.014242757,0.13979356,0.5570957,0.011648361,0.16433008,0.476259,0.008643344,0.096302524,0.5913352,0.0061845463,0.02873875,0.5663902,0.0140847415,0.19584581,0.5950978,0.018759148,0.2395522,0.57232,0.026887894,0.45743117,0.69352496,0.016074054,0.4205497,0.33612013,0.015082344,0.54765034,0.66320837,0.0052148895,0.51483357,0.40489233,0.006385821,0.5031395,0.46827647,0.02940661,0.8405819,0.27297688,0.04785237,0.59292215,0.741562,0.015152537,0.8703077,0.4473039,0.016540451,1.0019771,0.6351608,0.03740642,0.8371376,0.5166386,0.0071613886,-10.234519562132906,-24.327558518788408,9.05073406951844,53.57263491242853,23.633479980083173,-72.00256832221729,-80.79471099613922,50.241663220511796,14.781963547802366,-13.271073181479085,-77.33318654006742,-52.43601522443723,104.65315557880358,-43.65574337092197,-79.11681276803644,-91.7803767681424
0.1940128,0.49984658,0.014242757,0.13979356,0.5570957,0.011648361,0.16433008,0.476259,0.008643344,0.096302524,0.5913352,0.0061845463,0.02873875,0.5663902,0.0140847415,0.19584581,0.5950978,0.018759148,0.2395522,0.57232,0.026887894,0.45743117,0.69352496,0.016074054,0.4205497,0.33612013,0.015082344,0.54765034,0.66320837,0.0052148895,0.51483357,0.40489233,0.006385821,0.5031395,0.46827647,0.02940661,0.8405819,0.27297688,0.04785237,0.59292215,0.741562,0.015152537,0.8703077,0.4473039,0.016540451,1.0019771,0.6351608,0.03740642,0.8371376,0.5166386,0.0071613886,-8.911163511127064,-27.947606423258357,-6.465214492046936,45.877262569573624,59.337059031980644,-22.624179354621383,-117.847066167701,-25.904547918292604,54.850360496247006,-24.47088171233496,-52.86903195945397,-56.3276675415063,10.473298871630757,-54.79896317209673,-122.9781456078684,-83.50934743475902
0.174533,0.49862728,0.011495811,0.13829975,0.55598307,0.010667603,0.1593751,0.4953332,0.008645175,0.09799604,0.59358865,0.0050771004,0.03230895,0.63551986,0.021141598,0.19924353,0.5975081,0.018549481,0.22323331,0.57317203,0.02332858,0.4570852,0.69441485,0.017288731,0.41812724,0.3173612,0.019311061,0.55273396,0.6597117,0.004928992,0.49096772,0.40103763,0.006854747,0.5204075,0.4920041,0.02771161,0.841257,0.27305716,0.04889109,0.58955884,0.7599685,0.020416437,0.8772444,0.4450862,0.018593345,1.0043399,0.63482076,0.039874617,0.8412658,0.5184951,0.0069509833,-4.523987975431136,-27.032660735208733,-41.98054443240139,-21.489221823279472,16.167400794542424,76.74665125672557,69.33702147614031,-35.823771900084395,-71.95869985441465,10.876247186631616,6.087798552782317,24.543688937598702,-114.67468243235894,84.09715289134157,0.633360918950634,113.43492813307557
0.174533,0.49862728,0.011495811,0.13829975,0.55598307,0.010667603,0.1593751,0.4953332,0.008645175,0.09799604,0.59358865,0.0050771004,0.03230895,0.63551986,0.021141598,0.19924353,0.5975081,0.018549481,0.22323331,0.57317203,0.02332858,0.4570852,0.69441485,0.017288731,0.41812724,0.3173612,0.019311061,0.55273396,0.6597117,0.004928992,0.49096772,0.40103763,0.006854747,0.5204075,0.4920041,0.02771161,0.841257,0.27305716,0.04889109,0.58955884,0.7599685,0.020416437,0.8772444,0.4450862,0.018593345,1.0043399,0.63482076,0.039874617,0.8412658,0.5184951,0.0069509833,-2.774433493349106,-23.07397426501038,-45.118958079392996,-44.274888286335795,-26.78998500895666,34.27820151799418,69.66871668376443,51.81164660569036,-22.70464315874682,15.469452608154764,4.131606098458569,32.05478271356391,-82.85066421099792,71.71731762568574,-4.461347325473962,89.4191963599211
0.174533,0.49862728,0.011495811,0.13829975,0.55598307,0.010667603,0.1593751,0.4953332,0.008645175,0.09799604,0.59358865,0.0050771004,0.03230895,0.63551986,0.021141598,0.19924353,0.5975081,0.018549481,0.22323331,0.57317203,0.02332858,0.4570852,0.69441485,0.017288731,0.41812724,0.3173612,0.019311061,0.55273396,0.6597117,0.004928992,0.49096772,0.40103763,0.006854747,0.5204075,0.4920041,0.02771161,0.841257,0.27305716,0.04889109,0.58955884,0.7599685,0.020416437,0.8772444,0.4450862,0.018593345,1.0043399,0.63482076,0.039874617,0.8412658,0.5184951,0.0069509833,-0.9040973727029,-17.77479998368718,-41.79622144239397,-56.77038406279369,-59.41526510131127,-26.75309875693699,10.875729870686925,77.16589423312494,40.469317208801634,7.6609846169539395,9.129977624600226,32.58954585203374,-44.2348507720256,29.94104455787505,-38.00869466558381,-0.379695608492981
