nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19089651,0.501934,0.012145116,0.15243317,0.5578505,0.013128775,0.16235207,0.48021567,0.0073904037,0.11184959,0.5946544,0.006441052,0.03263824,0.6138141,0.020480027,0.19981293,0.5968841,0.019229714,0.2049512,0.573205,0.02403159,0.45376766,0.6714348,0.016167967,0.42015705,0.31507707,0.013426782,0.55035853,0.6248466,0.0052396595,0.49279842,0.4047985,0.005382589,0.49734324,0.4649609,0.030320212,0.84207904,0.27740544,0.054072645,0.57724744,0.7421782,0.016363498,0.8487875,0.44917125,0.013503107,1.0030155,0.6351008,0.03865198,0.81311816,0.5124132,0.0062962263,12.90049861765645,-5.653055196595604,-45.29937911436131,7.533248649890417,71.40391853956534,14.89200049514732,-105.02242660355213,-49.464378144364524,27.346696976868767,-8.789800175073172,8.821354338667556,-68.19073403596911,17.679704712339596,3.1609838496721725,29.742666333096192,25.387204059849694
0.19089651,0.501934,0.012145116,0.15243317,0.5578505,0.013128775,0.16235207,0.48021567,0.0073904037,0.11184959,0.5946544,0.006441052,0.03263824,0.6138141,0.020480027,0.19981293,0.5968841,0.019229714,0.2049512,0.573205,0.02403159,0.45376766,0.6714348,0.016167967,0.42015705,0.31507707,0.013426782,0.55035853,0.6248466,0.0052396595,0.49279842,0.4047985,0.005382589,0.49734324,0.4649609,0.030320212,0.84207904,0.27740544,0.054072645,0.57724744,0.7421782,0.016363498,0.8487875,0.44917125,0.013503107,1.0030155,0.6351008,0.03865198,0.81311816,0.5124132,0.0062962263,12.11047732641669,-12.418864079866283,-40.39731697626818,36.30895116945151,55.716121865518275,-47.37178601136897,-101.66953567728304,18.434734301024495,67.46833157913338,-21.98427022059807,16.620012542260874,-55.77690363434401,6.7544736722881815,24.642481804244735,72.83751748974194,84.18968872170143
0.18938246,0.49500713,0.011172372,0.15107732,0.55391574,0.012688732,0.15933,0.4716495,0.0070037623,0.10936418,0.5946588,0.005402381,0.029846502,0.6153455,0.020512514,0.19732127,0.59705055,0.020158304,0.2034606,0.5723537,0.025751028,0.45667276,0.69386667,0.015908174,0.42222565,0.31890848,0.016877828,0.5511602,0.65991795,0.004863255,0.51424825,0.40112025,0.005785931,0.51837784,0.471081,0.030285275,0.83836555,0.25010467,0.0467164,0.5741862,0.74382544,0.02231079,0.8708271,0.44874775,0.017703902,1.0016567,0.6351298,0.037892304,0.8384625,0.5169588,0.0071284855,11.205195622124432,-18.359402911094865,-29.28246422921049,56.27960970054663,18.394059334145986,-83.23371888969753,-37.696613479545704,73.21991384203369,45.33105547927038,-35.764584610686704,27.470871749418126,-28.924861354842577,-28.7365843081878,52.55457549967113,98.8327034717191,102.31491483103144
0.18938246,0.49500713,0.011172372,0.15107732,0.55391574,0.012688732,0.15933,0.4716495,0.0070037623,0.10936418,0.5946588,0.005402381,0.029846502,0.6153455,0.020512514,0.19732127,0.59705055,0.020158304,0.2034606,0.5723537,0.025751028,0.45667276,0.69386667,0.015908174,0.42222565,0.31890848,0.016877828,0.5511602,0.65991795,0.004863255,0.51424825,0.40112025,0.005785931,0.51837784,0.471081,0.030285275,0.83836555,0.25010467,0.0467164,0.5741862,0.74382544,0.02231079,0.8708271,0.44874775,0.017703902,1.0016567,0.6351298,0.037892304,0.8384625,0.5169588,0.0071284855,10.200757013416597,-23.086168459927663,-13.639455378165518,62.67525208588159,-26.16042056534892,-73.7376815996209,39.74595843882963,62.985972879437156,-17.123340161206837,-40.331254316084106,21.09398400949966,-9.842836568839607,-59.866755115312266,69.97316142045183,83.23943172193424,60.50810972823992
0.19196069,0.49757004,0.01359224,0.152534,0.5541861,0.013760155,0.16191754,0.47600946,0.0090438975,0.10938053,0.59183997,0.0071443003,0.026823714,0.57215047,0.017788969,0.19554389,0.5965079,0.019116681,0.18856096,0.3251568,0.00495756,0.45576715,0.67204463,0.016554821,0.4191788,0.3172556,0.018054789,0.55005276,0.62913936,0.005151159,0.49224946,0.40126026,0.006251293,0.5004673,0.46803892,0.030837204,0.8418629,0.27498353,0.04866416,0.57670975,0.74651074,0.017513355,0.8449571,0.45234954,0.0156026045,1.0023339,0.63623565,0.045882702,0.8155269,0.5167278,0.007580807,4.600463928295848,-25.16450164885925,37.49242088502856,-24.178296636821216,-27.0110680274068,70.65151962105891,-95.15512338692022,-19.761157600074437,17.48740490759942,-8.14696757803917,20.87001999865522,-11.080785133625994,33.45065644222813,-59.56507660482893,-62.50023181602335,-28.382352665029448
0.19196069,0.49757004,0.01359224,0.152534,0.5541861,0.013760155,0.16191754,0.47600946,0.0090438975,0.10938053,0.59183997,0.0071443003,0.026823714,0.57215047,0.017788969,0.19554389,0.5965079,0.019116681,0.18856096,0.3251568,0.00495756,0.45576715,0.67204463,0.016554821,0.4191788,0.3172556,0.018054789,0.55005276,0.62913936,0.005151159,0.49224946,0.40126026,0.006251293,0.5004673,0.46803892,0.030837204,0.8418629,0.27498353,0.04866416,0.57670975,0.74651074,0.017513355,0.8449571,0.45234954,0.0156026045,1.0023339,0.63623565,0.045882702,0.8155269,0.5167278,0.007580807,2.766404389001565,-21.837426006973004,40.08889480139597,-44.25232039423646,17.03323707471008,28.046738072800988,-100.4276139529131,54.93791400529217,-17.875775139056792,3.745971907565961,50.12798343018789,-23.73991554029729,35.28403437568127,-41.94930568705247,-63.80547182013058,13.668347597101537
0.19115,0.49847254,0.014357915,0.15295848,0.55475116,0.015719024,0.15684468,0.51812255,0.014195509,0.09564695,0.5959571,0.0071378537,0.030592158,0.61346674,0.021701718,0.19594592,0.5990932,0.021600043,0.1661257,0.5736089,0.028508725,0.4569388,0.693211,0.017147887,0.42202157,0.33491546,0.01687589,0.5509595,0.65893203,0.0050505325,0.5157294,0.4019513,0.0067066606,0.5030884,0.46877462,0.029927796,0.84169954,0.27557898,0.04379595,0.57626104,0.760276,0.018803881,0.8727019,0.44602606,0.016797258,1.0038497,0.6345295,0.039524283,0.83958864,0.5174403,0.0065459777,0.8931792817728504,-17.07840833069241,37.4596050509354,-53.50413543191857,52.882369802231025,-30.116210072995866,-47.54876552167062,76.38398114130051,-56.04602183331208,13.765479775012755,39.952293753444074,-17.73392637730625,11.313976822743228,-15.348133914567113,-57.650542104602025,13.1247707240816
0.19115,0.49847254,0.014357915,0.15295848,0.55475116,0.015719024,0.15684468,0.51812255,0.014195509,0.09564695,0.5959571,0.0071378537,0.030592158,0.61346674,0.021701718,0.19594592,0.5990932,0.021600043,0.1661257,0.5736089,0.028508725,0.4569388,0.693211,0.017147887,0.42202157,0.33491546,0.01687589,0.5509595,0.65893203,0.0050505325,0.5157294,0.4019513,0.0067066606,0.5030884,0.46877462,0.029927796,0.84169954,0.27557898,0.04379595,0.57626104,0.760276,0.018803881,0.8727019,0.44602606,0.016797258,1.0038497,0.6345295,0.039524283,0.83958864,0.5174403,0.0065459777,-0.9391455989969422,-10.974761342234206,29.272429151925895,-50.37566337383333,66.25595303568164,-73.34778397581476,24.309598797093937,25.33895279995612,-46.94985801945837,17.47120244435172,14.292872319785943,-11.209123994791362,-16.10815746660897,-1.0632572322180083,-48.1278806172351,-27.03706442586193
0.19115,0.49847254,0.014357915,0.15295848,0.55475116,0.015719024,0.15684468,0.51812255,0.014195509,0.09564695,0.5959571,0.0071378537,0.030592158,0.61346674,0.021701718,0.19594592,0.5990932,0.021600043,0.1661257,0.5736089,0.028508725,0.4569388,0.693211,0.017147887,0.42202157,0.33491546,0.01687589,0.5509595,0.65893203,0.0050505325,0.5157294,0.4019513,0.0067066606,0.5030884,0.46877462,0.029927796,0.84169954,0.27557898,0.04379595,0.57626104,0.760276,0.018803881,0.8727019,0.44602606,0.016797258,1.0038497,0.6345295,0.039524283,0.83958864,0.5174403,0.0065459777,-2.697657439458948,-3.86954458220465,16.26149663639898,-34.59991630182954,51.6753013475754,-78.58018563204618,63.90491476437144,-51.883827068777734,5.123533310556748,17.08383792699457,3.2413791870486937,-23.8220121605999,-27.88744910791773,-3.146582032128486,-36.70454465748055,-67.3588984783953
0.17284891,0.4989265,0.013596031,0.13557053,0.55701756,0.013135406,0.15827578,0.4740656,0.008357789,0.0929707,0.5955819,0.0052273665,0.019172478,0.4565094,0.011155396,0.17780839,0.60339,0.019858422,0.20082873,0.5701739,0.02530464,0.45673737,0.6929366,0.015495883,0.41784042,0.31932193,0.017910095,0.57392645,0.65466475,0.0043452485,0.49035907,0.37857494,0.006780458,0.5195503,0.49516127,0.027949307,0.83699894,0.28511629,0.048225574,0.58737046,0.75721973,0.02042502,0.8760828,0.44912085,0.019143224,1.0084326,0.65266967,0.037156705,0.83134854,0.49546123,0.009561084,-11.489301382495409,28.277040939656775,-43.285833654772986,42.34686388605042,-21.22925093629541,-6.906010671527131,22.628534808709748,-50.517269865891414,6.213364307023921,-16.670173859766948,27.54529346949962,-24.87553254511783,-11.228735523772956,2.14529436654343,76.65466599074674,17.597241576956698
0.17284891,0.4989265,0.013596031,0.13557053,0.55701756,0.013135406,0.15827578,0.4740656,0.008357789,0.0929707,0.5955819,0.0052273665,0.019172478,0.4565094,0.011155396,0.17780839,0.60339,0.019858422,0.20082873,0.5701739,0.02530464,0.45673737,0.6929366,0.015495883,0.41784042,0.31932193,0.017910095,0.57392645,0.65466475,0.0043452485,0.49035907,0.37857494,0.006780458,0.5195503,0.49516127,0.027949307,0.83699894,0.28511629,0.048225574,0.58737046,0.75721973,0.02042502,0.8760828,0.44912085,0.019143224,1.0084326,0.65266967,0.037156705,0.83134854,0.49546123,0.009561084,-12.418391452616623,29.492527444663533,-33.722004463893114,17.053344406539345,20.415347016459013,-57.86173423125159,75.11079347056742,-81.15503942426352,29.9927422296545,-13.806525474054368,3.2553268327727327,-2.8518559459045787,1.3785456460112142,0.9898848525666494,133.08542715174667,-8.74918857343118
0.19764636,0.501229,0.011438634,0.15860662,0.55699474,0.010854902,0.18443814,0.47611916,0.008626653,0.116230845,0.5902139,0.0056983377,0.16693388,0.53291863,0.010330625,0.1990287,0.5988793,0.017825214,0.24214266,0.575568,0.024279326,0.45348176,0.67238367,0.014656752,0.42189783,0.33337352,0.01224808,0.55023205,0.62586063,0.004901846,0.51418704,0.40354356,0.005375288,0.49553204,0.46700257,0.030221203,0.8416402,0.27817,0.05005763,0.58962196,0.7418585,0.01741127,0.8471946,0.44963643,0.01475634,0.81636894,0.63890934,0.006754087,0.81354755,0.5145409,0.0075579174,-13.141896221529151,28.884615258477673,-20.14760972257443,-11.268960789538369,52.06347565708566,-72.67664251107247,66.49690299243767,-33.401325339881,-0.5501554552913017,-3.985963099496848,-7.972736686912876,14.200287658572297,15.190825286314418,29.81634856685147,152.95359625011713,-51.87466109137488
0.19764636,0.501229,0.011438634,0.15860662,0.55699474,0.010854902,0.18443814,0.47611916,0.008626653,0.116230845,0.5902139,0.0056983377,0.16693388,0.53291863,0.010330625,0.1990287,0.5988793,0.017825214,0.24214266,0.575568,0.024279326,0.45348176,0.67238367,0.014656752,0.42189783,0.33337352,0.01224808,0.55023205,0.62586063,0.004901846,0.51418704,0.40354356,0.005375288,0.49553204,0.46700257,0.030221203,0.8416402,0.27817,0.05005763,0.58962196,0.7418585,0.01741127,0.8471946,0.44963643,0.01475634,0.81636894,0.63890934,0.006754087,0.81354755,0.5145409,0.0075579174,-13.69736726488765,26.190912713345814,-5.314602739977963,-36.14261128203107,61.81157246910454,-44.56800969780592,1.8726583204556144,52.89069863763858,-43.399037956470025,1.8867297527660405,12.776981415600325,16.88781391538168,16.971112526614363,84.5107578122887,108.32407688243943,-94.49188844819594
0.19764636,0.501229,0.011438634,0.15860662,0.55699474,0.010854902,0.18443814,0.47611916,0.008626653,0.116230845,0.5902139,0.0056983377,0.16693388,0.53291863,0.010330625,0.1990287,0.5988793,0.017825214,0.24214266,0.575568,0.024279326,0.45348176,0.67238367,0.014656752,0.42189783,0.33337352,0.01224808,0.55023205,0.62586063,0.004901846,0.51418704,0.40354356,0.005375288,0.49553204,0.46700257,0.030221203,0.8416402,0.27817,0.05005763,0.58962196,0.7418585,0.01741127,0.8471946,0.44963643,0.01475634,0.81636894,0.63890934,0.006754087,0.81354755,0.5145409,0.0075579174,-14.110179622210355,21.54757279842295,8.96662378063062,-52.31726005789584,45.924894966164665,9.827958845937674,-71.27073408276908,98.34995382514634,-41.01922371521968,-4.731209851030279,36.55356579986891,15.067233082967206,-3.3862930264684437,118.56887826124475,26.820074067817824,-112.94377561030349
0.19045763,0.4973529,0.011774936,0.15172882,0.55313003,0.012520442,0.17599246,0.4717704,0.008551799,0.11180653,0.5893272,0.005985664,0.02945566,0.6085392,0.015146319,0.1996644,0.59690154,0.018422907,0.26230755,0.5766072,0.024313115,0.4560377,0.6964478,0.015784537,0.4215805,0.31954563,0.018461892,0.5495988,0.6605392,0.0048411144,0.5119824,0.40377125,0.0061729224,0.5169544,0.4919544,0.029259058,0.8403472,0.24617814,0.051073197,0.5861285,0.7596183,0.02435063,0.84599155,0.45085686,0.018188002,0.8134328,0.63998336,0.008784488,0.81319463,0.5147178,0.008262044,-13.742707800040764,1.6396526914433607,38.670279505354806,-24.837909299553257,-60.28455375904364,58.80216897879141,17.830616285716037,-102.00558199950268,57.44138533407338,-51.49391429990898,-27.6804611300918,14.180398576371148,-8.963934216874877,-70.06471314136422,-26.876461102126623,-25.339667413009096
0.19045763,0.4973529,0.011774936,0.15172882,0.55313003,0.012520442,0.17599246,0.4717704,0.008551799,0.11180653,0.5893272,0.005985664,0.02945566,0.6085392,0.015146319,0.1996644,0.59690154,0.018422907,0.26230755,0.5766072,0.024313115,0.4560377,0.6964478,0.015784537,0.4215805,0.31954563,0.018461892,0.5495988,0.6605392,0.0048411144,0.5119824,0.40377125,0.0061729224,0.5169544,0.4919544,0.029259058,0.8403472,0.24617814,0.051073197,0.5861285,0.7596183,0.02435063,0.84599155,0.45085686,0.018188002,0.8134328,0.63998336,0.008784488,0.81319463,0.5147178,0.008262044,-12.97478376620232,-5.294409945858841,39.539897466100044,4.4121948788658285,-69.7503185641947,7.2613134945232005,72.83727023091123,-84.02076468697489,2.336594918997535,-47.14133658618266,-12.831589635760869,49.824135637358296,16.37750014810434,-111.64856314420543,24.056723891246563,-9.713008182757783
0.19045763,0.4973529,0.011774936,0.15172882,0.55313003,0.012520442,0.17599246,0.4717704,0.008551799,0.11180653,0.5893272,0.005985664,0.02945566,0.6085392,0.015146319,0.1996644,0.59690154,0.018422907,0.26230755,0.5766072,0.024313115,0.4560377,0.6964478,0.015784537,0.4215805,0.31954563,0.018461892,0.5495988,0.6605392,0.0048411144,0.5119824,0.40377125,0.0061729224,0.5169544,0.4919544,0.029259058,0.8403472,0.24617814,0.051073197,0.5861285,0.7596183,0.02435063,0.84599155,0.45085686,0.018188002,0.8134328,0.63998336,0.008784488,0.81319463,0.5147178,0.008262044,-12.059881479039083,-11.876818870639926,34.259814147561144,32.81958558928632,-55.31080487881774,-47.99621175153702,68.47690023621988,1.1661612904634078,-43.68057535322792,-34.54305886372603,11.14989689312152,99.87097624129984,25.006523909847164,-111.51059792460742,67.18971556508126,-15.44206819135938
0.19031462,0.50077605,0.011527336,0.15106942,0.5564684,0.010948201,0.15815991,0.49969822,0.008431606,0.09419414,0.59509933,0.0045288415,0.032037754,0.615487,0.020759758,0.19705145,0.59838724,0.017470209,0.24120837,0.5736026,0.025092013,0.45611292,0.6944952,0.017020527,0.4183328,0.3163886,0.014464199,0.5496865,0.6599809,0.0050716186,0.51442045,0.4013309,0.006003832,0.51900965,0.47333807,0.029971482,0.838684,0.28309077,0.045053095,0.59074974,0.7431847,0.016008612,0.8717041,0.4479512,0.020872774,1.0025021,0.63502777,0.038853973,0.8374181,0.51864207,0.0071926913,-11.092143667532142,-17.83976714714374,23.711564469078528,52.32928087593157,-22.355144622358914,-78.83528361498736,10.912031316744443,75.0014954664234,-34.158761549622255,-21.649989927378876,23.981233112986025,113.19441587636055,6.8879402768153355,-86.94533218650491,87.95006275925739,-29.922521500604113
0.19031462,0.50077605,0.011527336,0.15106942,0.5564684,0.010948201,0.15815991,0.49969822,0.008431606,0.09419414,0.59509933,0.0045288415,0.032037754,0.615487,0.020759758,0.19705145,0.59838724,0.017470209,0.24120837,0.5736026,0.025092013,0.45611292,0.6944952,0.017020527,0.4183328,0.3163886,0.014464199,0.5496865,0.6599809,0.0050716186,0.51442045,0.4013309,0.006003832,0.51900965,0.47333807,0.029971482,0.838684,0.28309077,0.045053095,0.59074974,0.7431847,0.016008612,0.8717041,0.4479512,0.020872774,1.0025021,0.63502777,0.038853973,0.8374181,0.51864207,0.0071926913,-10.084850328967782,-22.851825790127855,9.750304027377434,58.14676720348414,17.11547845182591,-68.74848693149954,-56.172936242156624,69.69102966990295,14.204800331082012,-12.779787198981264,43.103570490999516,64.5214820423274,-29.16484208859455,-63.635362576854064,82.4477723993856,-33.263068715961154
0.19279289,0.49772832,0.01239734,0.13856353,0.5579502,0.011400404,0.16285318,0.4768225,0.0076468294,0.11426659,0.57303584,0.00560169,0.0297527,0.64000434,0.024185177,0.19982365,0.57625765,0.020394828,0.1883071,0.3253346,0.0050174636,0.45365983,0.67098564,0.016098168,0.41926777,0.31887415,0.020274058,0.5472465,0.66301155,0.004933671,0.49090225,0.40232313,0.006186417,0.5182785,0.46951252,0.028430777,0.8387699,0.27992755,0.04287098,0.5892633,0.75939894,0.020202566,0.8478348,0.44972274,0.017017242,0.8185825,0.6404036,0.008148942,0.81871957,0.5165109,0.007627445,-4.297109738897301,-25.98502277706556,-40.16899580014494,-26.194010482155466,13.394856208929129,80.36366956855993,82.95058174370436,-28.356920397454925,-40.78807880698591,-7.630751643289248,59.43814858691247,-86.6028661885342,-13.647514572769811,-41.035515155156546,-70.1564277642247,149.95166904354778
0.19279289,0.49772832,0.01239734,0.13856353,0.5579502,0.011400404,0.16285318,0.4768225,0.0076468294,0.11426659,0.57303584,0.00560169,0.0297527,0.64000434,0.024185177,0.19982365,0.57625765,0.020394828,0.1883071,0.3253346,0.0050174636,0.45365983,0.67098564,0.016098168,0.41926777,0.31887415,0.020274058,0.5472465,0.66301155,0.004933671,0.49090225,0.40232313,0.006186417,0.5182785,0.46951252,0.028430777,0.8387699,0.27992755,0.04287098,0.5892633,0.75939894,0.020202566,0.8478348,0.44972274,0.017017242,0.8185825,0.6404036,0.008148942,0.81871957,0.5165109,0.007627445,-2.3927772061288497,-21.292516717553898,-43.34996134389355,-48.47156733799271,-27.73594949684513,38.17025191583945,89.66375745436213,56.4814868132933,8.486822745525037,-12.5048867318311,-17.914100881073278,-48.2331754279342,-15.63568324471931,-32.426129634037146,-51.945627869551224,185.94025729207576
0.19239101,0.4969028,0.013397348,0.1538769,0.55133164,0.015050035,0.16303295,0.4741187,0.007850566,0.11298712,0.5899196,0.008331668,0.032153025,0.61030203,0.017215816,0.19939111,0.59603393,0.021732993,0.22213101,0.5724786,0.026361303,0.45526785,0.6943392,0.01550289,0.42060214,0.31555605,0.01616384,0.552463,0.65404433,0.00457287,0.5145689,0.40276274,0.0062097814,0.52199626,0.4501425,0.031247074,0.8377642,0.24891376,0.048773896,0.59105134,0.7593396,0.017595055,0.8785323,0.44653112,0.01878703,1.0031872,0.6344198,0.038687985,0.81900114,0.5125804,0.0077297427,4.462117831037617,3.8916854868800117,-1.7034641379509627,-3.495539323367587,-20.986899940658738,-37.2173467649189,-71.48310688852287,-90.73735500454566,-21.959267168195247,28.338285613877396,-39.199002512755484,-67.98374164335047,-54.823331599929425,36.27893437240818,67.52839127489932,-102.82645307768615
0.19239101,0.4969028,0.013397348,0.1538769,0.55133164,0.015050035,0.16303295,0.4741187,0.007850566,0.11298712,0.5899196,0.008331668,0.032153025,0.61030203,0.017215816,0.19939111,0.59603393,0.021732993,0.22213101,0.5724786,0.026361303,0.45526785,0.6943392,0.01550289,0.42060214,0.31555605,0.01616384,0.552463,0.65404433,0.00457287,0.5145689,0.40276274,0.0062097814,0.52199626,0.4501425,0.031247074,0.8377642,0.24891376,0.048773896,0.59105134,0.7593396,0.017595055,0.8785323,0.44653112,0.01878703,1.0031872,0.6344198,0.038687985,0.81900114,0.5125804,0.0077297427,6.076640935008426,10.020003917142706,13.034502742944177,26.192830201927148,23.49142719325995,20.102577685189274,-3.203374996377619,-47.238333928896125,-2.9319736627237853,31.715228815299415,-3.9566691551574538,-70.49236156533078,-42.35704027896239,98.974714973098,-7.206221341650707,-113.801466752287
0.1914367,0.49758673,0.013016048,0.15352724,0.5534599,0.01383228,0.16235486,0.47611403,0.007688851,0.1113383,0.5911195,0.0073134634,0.031021189,0.6144074,0.020899396,0.19626711,0.5971765,0.01944527,0.18374941,0.57326937,0.026402334,0.4532028,0.67179173,0.016743597,0.42147386,0.3160044,0.01556507,0.55101603,0.6303308,0.0051741507,0.5134267,0.38224563,0.0062770806,0.5204412,0.47083277,0.030135669,0.8399122,0.27894172,0.046488103,0.5768894,0.7462556,0.017549418,0.87482756,0.4469467,0.016133264,1.0023888,0.6365857,0.040953185,0.81147045,0.5141363,0.0064598466,7.675175803543462,15.909768212423614,25.10021729073724,48.57870251201856,58.775892465260256,65.0548737725878,66.15785843471045,33.43194054057465,63.57002338216875,17.101118367938938,25.5058130058449,-38.45829642505783,-15.605472883831291,133.51775303325627,-49.4125494253711,-88.392360563039
0.1914367,0.49758673,0.013016048,0.15352724,0.5534599,0.01383228,0.16235486,0.47611403,0.007688851,0.1113383,0.5911195,0.0073134634,0.031021189,0.6144074,0.020899396,0.19626711,0.5971765,0.01944527,0.18374941,0.57326937,0.026402334,0.4532028,0.67179173,0.016743597,0.42147386,0.3160044,0.01556507,0.55101603,0.6303308,0.0051741507,0.5134267,0.38224563,0.0062770806,0.5204412,0.47083277,0.030135669,0.8399122,0.27894172,0.046488103,0.5768894,0.7462556,0.017549418,0.87482756,0.4469467,0.016133264,1.0023888,0.6365857,0.040953185,0.81147045,0.5141363,0.0064598466,9.185485665488404,21.02715232350249,33.44137558118706,58.03364656028787,71.61614060065035,72.39579408426103,86.83107953309768,75.70857449699018,103.19529737091362,-6.83715616406316,27.92437935414369,-8.823239764945074,12.927874208312526,101.88512430763734,-30.034158963721108,-62.40922484908937
0.1914367,0.49758673,0.013016048,0.15352724,0.5534599,0.01383228,0.16235486,0.47611403,0.007688851,0.1113383,0.5911195,0.0073134634,0.031021189,0.6144074,0.020899396,0.19626711,0.5971765,0.01944527,0.18374941,0.57326937,0.026402334,0.4532028,0.67179173,0.016743597,0.42147386,0.3160044,0.01556507,0.55101603,0.6303308,0.0051741507,0.5134267,0.38224563,0.0062770806,0.5204412,0.47083277,0.030135669,0.8399122,0.27894172,0.046488103,0.5768894,0.7462556,0.017549418,0.87482756,0.4469467,0.016133264,1.0023888,0.6365857,0.040953185,0.81147045,0.5141363,0.0064598466,10.511999442135838,24.92094601903879,37.59861006458343,52.95688085857506,56.751717121377595,38.46174896203531,44.59002307270628,40.00337527174987,63.41562579813023,-23.88336387246745,12.699987831656163,-3.2756810134140357,42.15837072215648,25.408946850646505,30.997195839443926,-57.142848097808475
0.19231278,0.49734962,0.013766292,0.1527959,0.5544973,0.013668916,0.16275947,0.4748838,0.007996183,0.109922454,0.59395343,0.0068103787,0.031603925,0.61445534,0.02176029,0.19724074,0.5977426,0.021227015,0.20239978,0.57049185,0.026358424,0.45759803,0.69387454,0.015190147,0.41861412,0.3373295,0.017832195,0.5498444,0.6256949,0.0048671816,0.51403016,0.40180743,0.006282414,0.49945349,0.46919185,0.030331248,0.8436248,0.27763608,0.050376996,0.59262645,0.74319947,0.019994963,0.87397665,0.4466396,0.017854054,1.0022696,0.6358026,0.040434044,0.8394979,0.51661104,0.006810001,13.08664285348467,28.455508534224375,21.414897246062207,-12.690399840831262,-64.62868616716383,-80.10429336806033,-65.68084158625464,-57.28443850064025,-64.23867842459832,-12.570909955102351,28.567412303439987,-29.57014737095612,53.56084652651118,-63.595693637498336,41.81248118636073,-74.53416767952069
0.19231278,0.49734962,0.013766292,0.1527959,0.5544973,0.013668916,0.16275947,0.4748838,0.007996183,0.109922454,0.59395343,0.0068103787,0.031603925,0.61445534,0.02176029,0.19724074,0.5977426,0.021227015,0.20239978,0.57049185,0.026358424,0.45759803,0.69387454,0.015190147,0.41861412,0.3373295,0.017832195,0.5498444,0.6256949,0.0048671816,0.51403016,0.40180743,0.006282414,0.49945349,0.46919185,0.030331248,0.8436248,0.27763608,0.050376996,0.59262645,0.74319947,0.019994963,0.87397665,0.4466396,0.017854054,1.0022696,0.6358026,0.040434044,0.8394979,0.51661104,0.006810001,13.597662327866164,26.13431546664996,6.536552006200781,-34.0870164511513,-77.6010566393203,-53.22611399776837,-2.9143622713898694,21.977968081820382,-1.5729019422159958,-8.0838000145244,10.094390704165459,3.1319554362185382,23.479313743185568,-38.58531637149937,-6.020306923430707,-33.95932660650761
0.19231278,0.49734962,0.013766292,0.1527959,0.5544973,0.013668916,0.16275947,0.4748838,0.007996183,0.109922454,0.59395343,0.0068103787,0.031603925,0.61445534,0.02176029,0.19724074,0.5977426,0.021227015,0.20239978,0.57049185,0.026358424,0.45759803,0.69387454,0.015190147,0.41861412,0.3373295,0.017832195,0.5498444,0.6256949,0.0048671816,0.51403016,0.40180743,0.006282414,0.49945349,0.46919185,0.030331248,0.8436248,0.27763608,0.050376996,0.59262645,0.74319947,0.019994963,0.87397665,0.4466396,0.017854054,1.0022696,0.6358026,0.040434044,0.8394979,0.51661104,0.006810001,13.98693436044979,21.704070681757667,-10.234695305702953,-47.79679702335094,-61.61844450847685,1.4528680626700208,63.57581836566566,74.43685188338195,33.71404699727052,-4.48462372026451,-10.306741067555357,78.41801923222238,3.4179609402078666,-25.085458615522676,-32.805622216222005,36.26907262422699
0.19431685,0.5019512,0.012241483,0.15569295,0.5585695,0.011162489,0.18183789,0.47887778,0.009674104,0.113266766,0.59274095,0.0054728934,0.03184018,0.6316027,0.018835993,0.19698869,0.5963583,0.018155744,0.25947195,0.57685053,0.025283225,0.45689124,0.6935107,0.016583648,0.4196099,0.33482718,0.013757394,0.5502324,0.62946653,0.00484125,0.49407226,0.40226746,0.0053829774,0.5155051,0.46914646,0.029289007,0.8402704,0.27550584,0.046802405,0.58658123,0.7596241,0.019406283,0.84429145,0.45049363,0.01355945,0.81456554,0.6403022,0.006562318,0.81295514,0.51266253,0.0065584397,14.116472672877851,1.571174961323059,-44.046261117382656,-21.016655494031824,51.796208042368214,67.03864009311826,-21.77043879101226,-90.84700248578604,-34.14635406557972,-4.848244797055203,29.982412336370963,70.4075671299911,-13.914975248110185,-17.37536614894725,32.331730806933635,107.56571036281018
