nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19005719,0.49985528,0.0134892175,0.15226117,0.55732006,0.013960252,0.16021465,0.47713333,0.008977033,0.094402745,0.5983968,0.0049029696,0.027397562,0.5728861,0.017590977,0.19720696,0.5990368,0.021664027,0.20269823,0.5727836,0.028060641,0.45604414,0.6943071,0.016786812,0.4208988,0.3175375,0.016384678,0.54965043,0.66019005,0.0051058363,0.4922486,0.3820587,0.0070324363,0.52013266,0.47049245,0.0315878,0.83935446,0.27540714,0.047207076,0.5776656,0.748033,0.01917041,0.8733951,0.44840062,0.016889336,1.0027564,0.63464016,0.03545575,0.8330352,0.5154182,0.006022309,-6.038614886760668,-29.603862799749386,-29.390607692928985,-6.2992582154888375,66.18315169499343,68.83175683167704,97.49338817668793,-61.80188325749709,-24.007925277582192,4.5414568517933755,64.44172401190502,-13.979768522869296,-67.28313982105738,-45.43152274806451,-58.983103660037884,-47.67053828812652
0.1923294,0.4956081,0.011458563,0.15412062,0.5522878,0.013110351,0.16238305,0.47385156,0.0071863676,0.111842856,0.5935861,0.006755136,0.030327007,0.63448465,0.02257591,0.1986346,0.5977448,0.02130217,0.20370601,0.57276785,0.026504852,0.45588183,0.6925439,0.016589753,0.4222467,0.3173192,0.016656492,0.5491743,0.65995157,0.0049324245,0.51432705,0.40239796,0.0058810385,0.5171697,0.47143266,0.031017728,0.84474057,0.27306625,0.047741883,0.58980083,0.75689983,0.019012135,0.84634316,0.45142433,0.01323032,1.0034523,0.6340476,0.03234493,0.8125521,0.51401347,0.0065174364,-0.6689417985620733,-19.417886166582463,-34.87862195322496,-56.29150005241982,-48.572340531897765,-27.373433424982494,84.17386355007713,118.7498274718418,21.478136176741593,29.394363683313212,-105.02211699227118,80.16261889539877,29.32016761904085,-29.67401574163619,27.997509677950585,-23.642396139687804
0.1923294,0.4956081,0.011458563,0.15412062,0.5522878,0.013110351,0.16238305,0.47385156,0.0071863676,0.111842856,0.5935861,0.006755136,0.030327007,0.63448465,0.02257591,0.1986346,0.5977448,0.02130217,0.20370601,0.57276785,0.026504852,0.45588183,0.6925439,0.016589753,0.4222467,0.3173192,0.016656492,0.5491743,0.65995157,0.0049324245,0.51432705,0.40239796,0.0058810385,0.5171697,0.47143266,0.031017728,0.84474057,0.27306625,0.047741883,0.58980083,0.75689983,0.019012135,0.84634316,0.45142433,0.01323032,1.0034523,0.6340476,0.03234493,0.8125521,0.51401347,0.0065174364,1.0464869743389955,-12.932020280390034,-25.414435423507825,-52.143463651741904,-56.95089829210188,-69.45645025144594,-44.317187328274926,63.338290461770555,41.30961940796686,34.15928094688244,-79.77212295807219,66.37595323962442,73.0585074847429,-25.51728059699295,19.586527097607007,-47.46953172602964
0.1923294,0.4956081,0.011458563,0.15412062,0.5522878,0.013110351,0.16238305,0.47385156,0.0071863676,0.111842856,0.5935861,0.006755136,0.030327007,0.63448465,0.02257591,0.1986346,0.5977448,0.02130217,0.20370601,0.57276785,0.026504852,0.45588183,0.6925439,0.016589753,0.4222467,0.3173192,0.016656492,0.5491743,0.65995157,0.0049324245,0.51432705,0.40239796,0.0058810385,0.5171697,0.47143266,0.031017728,0.84474057,0.27306625,0.047741883,0.58980083,0.75689983,0.019012135,0.84634316,0.45142433,0.01323032,1.0034523,0.6340476,0.03234493,0.8125521,0.51401347,0.0065174364,2.7031977433454184,-5.6902129867923765,-12.285040535808676,-37.56332690182291,-40.57178543037969,-74.77788496318496,-124.42392777720485,-32.36849195872538,6.554795327967176,43.398775127687834,-57.815270210956534,13.551781113990772,56.36249802495621,-16.893211092354818,-34.19872846025321,-81.50513831012864
0.17706075,0.49901336,0.013837803,0.15407324,0.5545161,0.014034229,0.1617363,0.49725768,0.010681304,0.1117663,0.5944379,0.008056891,0.0416464,0.6778424,0.033994444,0.1985659,0.5965591,0.0214958,0.186428,0.57371116,0.027091756,0.4545171,0.6726383,0.01820417,0.41980097,0.3378949,0.019036843,0.55025876,0.66005015,0.004982949,0.51354927,0.40306455,0.006531094,0.5184208,0.47101545,0.030125627,0.84116524,0.27944887,0.047383517,0.5901537,0.7443752,0.020934466,0.870036,0.44880137,0.015552705,1.0059403,0.6539028,0.034558136,0.831483,0.5125241,0.0058415807,7.533716888883681,14.319547924588981,33.46848596897321,33.94579179029167,60.63260962520985,73.81751215229895,66.85167687617619,16.503933883455495,-1.8403529362324056,56.911271845597184,-34.39979133288184,14.829737296049675,-78.23000215632699,11.997718032632672,-67.93035157322531,18.699936295756682
0.17706075,0.49901336,0.013837803,0.15407324,0.5545161,0.014034229,0.1617363,0.49725768,0.010681304,0.1117663,0.5944379,0.008056891,0.0416464,0.6778424,0.033994444,0.1985659,0.5965591,0.0214958,0.186428,0.57371116,0.027091756,0.4545171,0.6726383,0.01820417,0.41980097,0.3378949,0.019036843,0.55025876,0.66005015,0.004982949,0.51354927,0.40306455,0.006531094,0.5184208,0.47101545,0.030125627,0.84116524,0.27944887,0.047383517,0.5901537,0.7443752,0.020934466,0.870036,0.44880137,0.015552705,1.0059403,0.6539028,0.034558136,0.831483,0.5125241,0.0058415807,9.00045809332185,19.611926112650405,43.61034827297868,47.157780714577015,69.60101357206497,87.05908387746005,94.39511279958802,66.02892379636872,34.63455071093823,32.211665962411786,-39.26460096395745,50.49517068077975,-62.7277949633553,35.23484245885478,16.063981781391774,122.14950649350237
0.17706075,0.49901336,0.013837803,0.15407324,0.5545161,0.014034229,0.1617363,0.49725768,0.010681304,0.1117663,0.5944379,0.008056891,0.0416464,0.6778424,0.033994444,0.1985659,0.5965591,0.0214958,0.186428,0.57371116,0.027091756,0.4545171,0.6726383,0.01820417,0.41980097,0.3378949,0.019036843,0.55025876,0.66005015,0.004982949,0.51354927,0.40306455,0.006531094,0.5184208,0.47101545,0.030125627,0.84116524,0.27944887,0.047383517,0.5901537,0.7443752,0.020934466,0.870036,0.44880137,0.015552705,1.0059403,0.6539028,0.034558136,0.831483,0.5125241,0.0058415807,10.292097606684475,23.872166691555304,47.572585769573955,47.05904438530776,54.38061652767826,51.8302774661565,40.38563765382063,43.15237561296031,37.655403552646064,16.778586806132946,-37.65435497444915,71.73740654894945,-18.804015085496424,90.55583370864854,85.88790003807473,195.50955817159246
0.18947178,0.49745435,0.012461958,0.15101862,0.55502427,0.012930139,0.1591747,0.47583342,0.007913549,0.10858239,0.5955979,0.006356944,0.05447489,0.6954683,0.028634043,0.19605157,0.59790105,0.020227415,0.1842311,0.57121944,0.027102908,0.45727092,0.694528,0.01628509,0.42035174,0.31915033,0.019445382,0.5506574,0.66019607,0.0049810857,0.4912294,0.40168735,0.0067474176,0.5200457,0.4715835,0.030088825,0.8399085,0.27669054,0.047118463,0.58853334,0.76067054,0.020050207,0.87781405,0.44471145,0.016647855,1.005943,0.6346004,0.039259024,0.8455372,0.5191549,0.0063516055,13.010730598168479,25.111799890966374,24.755173627281557,-18.059737580564196,-55.40364368138255,-95.3031513290617,-99.70128015793556,-25.136418363087586,87.87271349315745,127.90411474260122,96.58998803655142,117.41966883596463,72.49403087469769,83.67057468162444,-1.2634362388541558,-15.846547536312944
0.18947178,0.49745435,0.012461958,0.15101862,0.55502427,0.012930139,0.1591747,0.47583342,0.007913549,0.10858239,0.5955979,0.006356944,0.05447489,0.6954683,0.028634043,0.19605157,0.59790105,0.020227415,0.1842311,0.57121944,0.027102908,0.45727092,0.694528,0.01628509,0.42035174,0.31915033,0.019445382,0.5506574,0.66019607,0.0049810857,0.4912294,0.40168735,0.0067474176,0.5200457,0.4715835,0.030088825,0.8399085,0.27669054,0.047118463,0.58853334,0.76067054,0.020050207,0.87781405,0.44471145,0.016647855,1.005943,0.6346004,0.039259024,0.8455372,0.5191549,0.0063516055,13.590898064155327,21.829354485089166,10.187128574336155,-43.212660076427824,-67.6376219713468,-69.25054257180652,-23.784454227212688,53.26486441029786,113.81265963544065,115.16171078983561,51.79309846768826,64.43255970258534,30.35197135504146,-23.47053214349911,-25.24374983238357,-107.93398309929744
0.18947178,0.49745435,0.012461958,0.15101862,0.55502427,0.012930139,0.1591747,0.47583342,0.007913549,0.10858239,0.5955979,0.006356944,0.05447489,0.6954683,0.028634043,0.19605157,0.59790105,0.020227415,0.1842311,0.57121944,0.027102908,0.45727092,0.694528,0.01628509,0.42035174,0.31915033,0.019445382,0.5506574,0.66019607,0.0049810857,0.4912294,0.40168735,0.0067474176,0.5200457,0.4715835,0.030088825,0.8399085,0.27669054,0.047118463,0.58853334,0.76067054,0.020050207,0.87781405,0.44471145,0.016647855,1.005943,0.6346004,0.039259024,0.8455372,0.5191549,0.0063516055,14.005419360950487,17.806500697397933,-5.200288911691667,-59.53480798397459,-52.38539452096552,-12.696461377623999,55.73932722345542,100.93195921265685,72.29305439020777,49.93471211449922,-34.29715292243248,7.428000851405903,-17.37862035257458,-97.08943725983931,-16.398269940614252,-141.59928625946037
0.18926805,0.49442244,0.011235589,0.15201452,0.55128086,0.014040802,0.16025652,0.47273895,0.0071085743,0.11187343,0.58956397,0.0079962285,0.026996784,0.56947356,0.014809711,0.19598262,0.5972185,0.019427309,0.19999723,0.57005596,0.025435654,0.4563015,0.69460785,0.016339276,0.4165014,0.31602094,0.013834637,0.5509645,0.6590965,0.004877713,0.49367607,0.39876434,0.0057417313,0.5192458,0.4717582,0.02922489,0.8419094,0.27623656,0.04508099,0.5861919,0.75718415,0.01627172,0.8748154,0.44694167,0.016449735,1.0029461,0.6353519,0.039591312,0.8083114,0.49208766,0.009099742,14.218176715185242,13.185330755312819,-19.434080679493213,-62.72528584594042,-14.368217364070176,41.60123347105666,81.90094079972991,70.30277435841569,-20.635389671405072,-24.18693121002636,-95.72985837723229,-19.26067282301778,-55.914660235818616,-98.31163327050221,4.623731442962109,-115.74673034431586
0.18926805,0.49442244,0.011235589,0.15201452,0.55128086,0.014040802,0.16025652,0.47273895,0.0071085743,0.11187343,0.58956397,0.0079962285,0.026996784,0.56947356,0.014809711,0.19598262,0.5972185,0.019427309,0.19999723,0.57005596,0.025435654,0.4563015,0.69460785,0.016339276,0.4165014,0.31602094,0.013834637,0.5509645,0.6590965,0.004877713,0.49367607,0.39876434,0.0057417313,0.5192458,0.4717582,0.02922489,0.8419094,0.27623656,0.04508099,0.5861919,0.75718415,0.01627172,0.8748154,0.44694167,0.016449735,1.0029461,0.6353519,0.039591312,0.8083114,0.49208766,0.009099742,14.175298078838274,7.575376389049539,-30.564170874214145,-51.257269547242565,31.954912961468118,64.10590173346989,38.479928707901855,-14.973966120054797,-91.21858681622953,-60.50643044612121,-105.98682012374405,-18.10948988438255,-80.07307180388838,-39.53110381717104,15.213632699855907,-58.4628420988686
0.1916022,0.4993275,0.01462579,0.15340428,0.555688,0.015202286,0.16063732,0.49929857,0.010838281,0.114726774,0.5734203,0.0064253653,0.039068557,0.67760396,0.032154616,0.19871518,0.5964942,0.022425074,0.18656212,0.573968,0.027979748,0.45620918,0.6933591,0.017058741,0.41851828,0.31781468,0.016069416,0.5501262,0.62580824,0.0048275287,0.4933855,0.40213317,0.005731532,0.49732238,0.4690499,0.030513039,0.840811,0.2775643,0.049591523,0.5881507,0.74389565,0.019253014,0.8471379,0.44992742,0.013722435,1.0031521,0.6348217,0.035508428,0.81130445,0.51456547,0.006863803,10.998541882275672,-20.60823436528647,-23.418348244097217,45.13358831081437,29.97172087128612,-90.0454999575191,-45.43113598893708,79.31361739072187,34.294968457832,41.81534409666981,-43.31128556431496,32.27908115553484,1.7462310639682808,-59.79703020217124,-36.36853738545359,-14.784447679876731
0.1916022,0.4993275,0.01462579,0.15340428,0.555688,0.015202286,0.16063732,0.49929857,0.010838281,0.114726774,0.5734203,0.0064253653,0.039068557,0.67760396,0.032154616,0.19871518,0.5964942,0.022425074,0.18656212,0.573968,0.027979748,0.45620918,0.6933591,0.017058741,0.41851828,0.31781468,0.016069416,0.5501262,0.62580824,0.0048275287,0.4933855,0.40213317,0.005731532,0.49732238,0.4690499,0.030513039,0.840811,0.2775643,0.049591523,0.5881507,0.74389565,0.019253014,0.8471379,0.44992742,0.013722435,1.0031521,0.6348217,0.035508428,0.81130445,0.51456547,0.006863803,9.816539294514818,-25.082680336907742,-8.521230460194307,47.62560523788207,-13.642909994417003,-75.43870641611618,38.159656466140206,70.38040674957715,-26.729816814167407,31.631213309186727,-41.758966183437956,11.02389471826002,19.379164003260946,-90.1993303157214,-28.86591012096514,-36.557561072293005
0.19176215,0.49908286,0.013309213,0.15286145,0.55631685,0.012608382,0.15991473,0.49820346,0.009937053,0.110952646,0.59451514,0.005819204,0.0277313,0.6135938,0.019707348,0.19721219,0.59826905,0.017812295,0.24099325,0.5769987,0.024285063,0.4561656,0.6972264,0.0140278945,0.42150983,0.31633264,0.015293072,0.54934204,0.62392473,0.0047531645,0.514457,0.40551385,0.0057083704,0.49969006,0.4689262,0.030746749,0.8388691,0.2800495,0.043910123,0.5754272,0.7457093,0.020190956,0.8498914,0.45389527,0.013443821,1.002193,0.6348918,0.030915046,0.83123374,0.5142337,0.0059424294,8.646182229344758,-27.742667588162785,8.548918559486738,36.840921343860636,-47.736203426753946,-26.020949002364237,85.75043109169658,-9.992587042410186,-59.512104116031466,22.222598162924307,-50.73797516083096,4.185760722618728,14.574175888529247,-80.89302482587082,-24.159093991608955,-28.42017052781674
0.19176215,0.49908286,0.013309213,0.15286145,0.55631685,0.012608382,0.15991473,0.49820346,0.009937053,0.110952646,0.59451514,0.005819204,0.0277313,0.6135938,0.019707348,0.19721219,0.59826905,0.017812295,0.24099325,0.5769987,0.024285063,0.4561656,0.6972264,0.0140278945,0.42150983,0.31633264,0.015293072,0.54934204,0.62392473,0.0047531645,0.514457,0.40551385,0.0057083704,0.49969006,0.4689262,0.030746749,0.8388691,0.2800495,0.043910123,0.5754272,0.7457093,0.020190956,0.8498914,0.45389527,0.013443821,1.002193,0.6348918,0.030915046,0.83123374,0.5142337,0.0059424294,7.407815162092473,-28.93182388271622,24.93113892560293,16.69307742139076,-59.921698487486076,32.25224867007425,62.78377025702016,-88.04438789242741,-25.578912396236163,25.32124187924181,-50.53823049675373,20.74913751488276,-17.846546545895492,-41.37146420749098,-15.72722309964799,21.67065829658421
0.19176215,0.49908286,0.013309213,0.15286145,0.55631685,0.012608382,0.15991473,0.49820346,0.009937053,0.110952646,0.59451514,0.005819204,0.0277313,0.6135938,0.019707348,0.19721219,0.59826905,0.017812295,0.24099325,0.5769987,0.024285063,0.4561656,0.6972264,0.0140278945,0.42150983,0.31633264,0.015293072,0.54934204,0.62392473,0.0047531645,0.514457,0.40551385,0.0057083704,0.49969006,0.4689262,0.030746749,0.8388691,0.2800495,0.043910123,0.5754272,0.7457093,0.020190956,0.8498914,0.45389527,0.013443821,1.002193,0.6348918,0.030915046,0.83123374,0.5142337,0.0059424294,5.981264797339656,-28.951394689882722,37.99071059729823,-7.748828845345956,-46.44041301661731,69.21344087242832,-14.254944923493365,-90.91575559619967,36.096885858767614,34.24849892562751,-27.76078516972308,32.29321013244162,-54.868109520388266,3.552733080065802,14.813640580239925,96.78802978708876
0.19452775,0.49941048,0.013474313,0.15548795,0.5551399,0.013037849,0.16541284,0.47678483,0.00852504,0.11576828,0.5723375,0.0067668753,0.02817913,0.5742179,0.01968956,0.20000981,0.5979208,0.01957073,0.22353476,0.572693,0.02421584,0.4557308,0.6706512,0.01517772,0.4193718,0.33588094,0.0153953815,0.54984635,0.62523806,0.005098135,0.49428117,0.40114802,0.005900205,0.50154746,0.4480003,0.030985007,0.8430296,0.27057523,0.04769803,0.5902151,0.74491155,0.018612588,0.8762865,0.44838378,0.015738083,1.0013971,0.6369871,0.040602878,0.83851004,0.5163178,0.0074665174,0.6353630250575613,-19.952885561896547,41.988040364905494,-60.14647783706573,60.08460343301259,-40.57789487584529,-38.55177014275059,85.46363351022245,-54.60171643738087,6.690851880365855,-27.044422490079604,-5.932277188239249,0.35071095278234066,111.12519386965431,116.75886980099735,-21.013495973353045
0.19452775,0.49941048,0.013474313,0.15548795,0.5551399,0.013037849,0.16541284,0.47678483,0.00852504,0.11576828,0.5723375,0.0067668753,0.02817913,0.5742179,0.01968956,0.20000981,0.5979208,0.01957073,0.22353476,0.572693,0.02421584,0.4557308,0.6706512,0.01517772,0.4193718,0.33588094,0.0153953815,0.54984635,0.62523806,0.005098135,0.49428117,0.40114802,0.005900205,0.50154746,0.4480003,0.030985007,0.8430296,0.27057523,0.04769803,0.5902151,0.74491155,0.018612588,0.8762865,0.44838378,0.015738083,1.0013971,0.6369871,0.040602878,0.83851004,0.5163178,0.0074665174,-1.166989168879954,-13.407195377832341,31.88624314357574,-57.2076016852848,72.15036876040635,-89.50910996387424,49.420948663806506,18.06630627830668,-67.60297280540807,-2.0519123047477805,-41.7918014522527,13.910820800091546,50.141184279218194,148.0266198172126,34.11826352098054,-135.10615537153598
0.19452775,0.49941048,0.013474313,0.15548795,0.5551399,0.013037849,0.16541284,0.47678483,0.00852504,0.11576828,0.5723375,0.0067668753,0.02817913,0.5742179,0.01968956,0.20000981,0.5979208,0.01957073,0.22353476,0.572693,0.02421584,0.4557308,0.6706512,0.01517772,0.4193718,0.33588094,0.0153953815,0.54984635,0.62523806,0.005098135,0.49428117,0.40114802,0.005900205,0.50154746,0.4480003,0.030985007,0.8430296,0.27057523,0.04769803,0.5902151,0.74491155,0.018612588,0.8762865,0.44838378,0.015738083,1.0013971,0.6369871,0.040602878,0.83851004,0.5163178,0.0074665174,-2.8780830370382877,-5.967496023269955,18.686115563960335,-40.707244504579876,58.47318612640624,-96.07673794705688,100.58082861957584,-71.96339566797869,-21.71216690844589,-0.9023294985957571,-29.742693880578322,42.98580752135871,103.4539665548838,125.52462840616765,-67.43931758244503,-167.89909748652116
0.19409856,0.50086206,0.013369581,0.15514806,0.5563795,0.0119708115,0.18107192,0.4767383,0.009598992,0.11271044,0.5913129,0.0067526386,0.029885478,0.6096119,0.019261744,0.1968509,0.5963045,0.01769253,0.25997442,0.577147,0.025820903,0.45777136,0.69488,0.014351066,0.42027968,0.3140066,0.014776228,0.54691696,0.6622793,0.0046810023,0.5155092,0.40433502,0.005732916,0.4976108,0.46871102,0.031393982,0.838856,0.27748814,0.039088167,0.5844624,0.7558579,0.01949127,0.8475501,0.45723844,0.015735662,1.0050735,0.6547549,0.039696842,0.8096713,0.51480365,0.0095824385,-7.774565119095894,14.39260050526309,-22.5814435552263,43.09874601521737,-54.07201431718194,70.33600446047318,-76.86416846002045,38.599019853854934,-24.953532718500533,9.037912819496455,-27.563006202265303,155.09847131963562,32.78763793341345,-111.11775238506182,-30.941685939418115,51.118123142908814
0.19409856,0.50086206,0.013369581,0.15514806,0.5563795,0.0119708115,0.18107192,0.4767383,0.009598992,0.11271044,0.5913129,0.0067526386,0.029885478,0.6096119,0.019261744,0.1968509,0.5963045,0.01769253,0.25997442,0.577147,0.025820903,0.45777136,0.69488,0.014351066,0.42027968,0.3140066,0.014776228,0.54691696,0.6622793,0.0046810023,0.5155092,0.40433502,0.005732916,0.4976108,0.46871102,0.031393982,0.838856,0.27748814,0.039088167,0.5844624,0.7558579,0.01949127,0.8475501,0.45723844,0.015735662,1.0050735,0.6547549,0.039696842,0.8096713,0.51480365,0.0095824385,-9.278277481867901,19.481764493994092,-31.972193136574813,56.50977796910998,-65.98472065705533,82.80733775546132,-96.86111815448703,83.77086783326897,-52.95861478959478,19.086033629504993,5.0511588633759965,116.1544107403134,-32.98412397954866,-101.68030185758451,23.389003242992366,45.55265300790305
